z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
-1.7575,280.33431869094295,285.17988232106643,292.1921826975365,345.57059251177486,462.43720883997105,0,0,False,False,0,False,1605.0404569712307,435027.3015960804,64431.93546984554
-1.665,280.8239451460357,287.47583611202504,297.10968975080397,369.0456186836931,539.0877460036944,0,0,False,False,0,False,1604.9840816447131,435918.9237968367,64431.93546984554
-1.5725,281.4649296068236,289.8832137095571,302.08779621192684,391.57134718652526,619.057700251895,0,0,False,False,0,False,1604.9152657981017,437088.76535230095,64431.93546984554
-1.48,282.25352906506293,292.3877903947467,307.0987152139996,413.11237867962944,701.8040932828891,0,0,False,False,0,False,1604.8360983441212,438533.72059712943,64431.93546984554
-1.3875000000000002,283.1842450492811,294.97398747885325,312.1136455982283,433.6338138302045,786.6336950773593,0,0,False,False,0,False,1604.7519521846452,440246.4211252506,64431.93546984554
-1.295,284.25085695669713,297.6259626485942,317.10393201573186,453.10198482568865,872.7061949594886,0,0,False,False,0,False,1604.6683275680682,442219.1690621202,64431.93546984554
-1.2025000000000001,285.4464712342977,300.32772403818365,322.0412465960849,471.4848216636077,959.0486824816468,0,0,False,False,0,False,1604.5907850551075,444443.864886731,64431.93546984554
-1.11,286.76348283449147,303.0631528831123,326.89767668097585,488.75154417439717,1044.5823840052124,0,0,False,False,0,False,1604.524885715953,446911.8073942236,64431.93546984554
-1.0175,288.1930953075374,305.8155793067937,331.6453628307687,504.8727263324361,1128.1624474994774,0,0,False,False,0,False,1604.4781624728892,449611.642891412,64431.93546984554
-0.925,289.7260279632938,308.568528323232,336.2573038588766,519.8207010035949,1208.627410620001,0,0,False,False,0,False,1604.4577025929934,452531.82554583275,64431.93546984554
-0.8325,291.3525955793563,311.3058335689946,340.7075260958027,533.5696946662109,1284.8513311854797,0,0,False,False,0,False,1604.4701889261032,455660.57910660194,64431.93546984554
-0.74,293.06278499592247,314.0117634020065,344.9712612273991,546.0959202701215,1355.7915771212613,0,0,False,False,0,False,1604.5216159681672,458985.75228331133,64431.93546984554
-0.6475000000000002,294.84507826935004,316.66982890160904,349.0238019688315,557.3766282878663,1420.5239498223289,0,0,False,False,0,False,1604.621327554003,462491.11314658355,64431.93546984554
-0.5550000000000002,296.6887636739761,319.26516019786595,352.8429217507211,567.3918565820378,1478.2678923737183,0,0,False,False,0,False,1604.7746335088073,466163.21559074364,64431.93546984554
-0.46250000000000013,298.5826369834042,321.78320722380744,356.4076142824234,576.1238866592547,1528.3917133596087,0,0,False,False,0,False,1604.9872335632172,469986.94461827114,64431.93546984554
-0.3700000000000001,300.5151511884267,324.20988965383066,359.69827755090967,583.5566356827159,1570.405440197327,0,0,False,False,0,False,1605.2647750180367,473945.9035850257,64431.93546984554
-0.2775000000000001,302.4747416939008,326.5319320474929,362.6970780947971,589.6763633573995,1603.9467315246748,0,0,False,False,0,False,1605.6120038681306,478023.05366314657,64431.93546984554
-0.18500000000000005,304.4498917844419,328.7369321499351,365.38804335108705,594.4716057312131,1628.7614351497439,0,0,False,False,0,False,1606.032672789045,482200.6310285148,64431.93546984554
-0.09250000000000003,306.4291924021704,330.8134181598976,367.7571377587131,597.9332090218418,1644.6842896770704,0,0,False,False,0,False,1606.5294278558654,486460.0607664731,64431.93546984554
